11281,00,00
11292,00,00
11302,00,00
11312,00,00
11323,00,00
11333,00,00
11343,00,00
11353,00,00
11363,00,00
11374,00,00
11384,00,00
11395,00,00
11405,00,00
11415,00,00
11425,00,00
11435,00,00
11446,00,00
11456,00,00
11467,00,00
11477,00,00
11488,00,00
11499,00,00
11509,00,00
11520,00,00
11530,00,00
11541,00,00
11552,00,00
11562,00,00
11573,00,00
11584,00,00
11594,00,00
11605,00,00
11616,00,00
11626,00,00
11637,00,00
11648,00,00
11658,00,00
11669,00,00
11680,00,00
11690,00,00
11701,00,00
11712,00,00
11722,00,00
11733,00,00
11744,00,00
11754,00,00
11765,00,00
11776,00,00
11786,00,00
11797,00,00
11807,00,00
11818,00,00
11829,00,00
11839,00,00
11850,00,00
11861,00,00
11871,00,00
11882,00,00
11893,00,00
11904,00,00
11914,00,00
11925,00,00
11935,00,00
11946,00,00
11957,00,00
11967,00,00
11978,00,00
11989,00,00
11999,00,00
12010,00,00
12021,00,00
12032,00,00
12042,00,00
12053,00,00
12064,00,00
12074,00,00
12085,00,00
12095,00,00
12106,00,00
12117,00,00
12127,00,00
12138,00,00
12149,00,00
12159,00,00
12170,00,00
12184,00,00
12198,00,00
12209,00,00
12221,00,00
12231,00,00
12246,00,00
12259,00,00
12269,00,00
12280,00,00
12291,00,00
12302,00,00
12318,00,00
12329,00,00
12340,00,00
12351,00,00
12361,00,00
12372,00,00
12383,00,00
12393,00,00
12404,00,00
12415,00,00
12426,00,00
12436,00,00
12447,00,00
12457,00,00
12468,00,00
12479,00,00
12490,00,00
12500,00,00
12511,00,00
12522,00,00
12532,00,00
12543,00,00
12554,00,00
12564,00,00
12575,00,00
12586,00,00
12596,00,00
12607,00,00
12618,00,00
12628,00,00
12639,00,00
12650,00,00
12660,00,00
12671,00,00
12682,00,00
12692,00,00
12703,00,00
12713,00,00
12724,00,00
12735,00,00
12745,00,00
12756,00,00
12767,00,00
12777,00,00
12788,00,00
12799,00,00
12809,00,00
12820,00,00
12831,00,00
12841,00,00
12852,00,00
12863,00,00
12873,00,00
12884,00,00
12895,00,00
12905,00,00
12916,00,01
12927,00,00
12937,00,01
12948,00,01
12958,00,01
12969,00,01
12980,00,01
12991,00,01
13001,00,01
13012,00,01
13023,00,01
13033,00,01
13044,00,01
13054,00,01
13065,00,01
13076,00,01
13086,00,01
13097,00,01
13108,00,01
13118,00,01
13129,00,01
13140,00,01
13150,00,01
13161,00,01
13172,00,01
13182,00,01
13193,00,01
13204,00,01
13214,00,01
13225,00,01
13236,00,01
13246,00,01
13257,00,01
13267,00,01
13278,00,01
13288,00,01
13299,00,01
13310,00,01
13320,00,01
13331,00,01
13342,00,01
13352,00,01
13363,00,01
13374,00,01
13384,00,01
13395,00,01
13406,00,01
13416,00,01
13427,00,01
13438,00,01
13448,00,01
13459,00,01
13470,00,01
13480,00,01
13491,00,01
13502,00,01
13512,00,01
13523,00,01
13533,00,01
13544,00,01
13555,00,01
13566,00,01
13576,00,01
